id,loan_status
58645,1.0
58646,6.717282730051011e-08
58647,1.0
58648,0.028784815222024918
58649,0.00036061531864106655
58650,1.0
58651,6.65978677716339e-06
58652,0.0010055586462840438
58653,1.0
58654,4.830794205190614e-05
58655,0.0038386762607842684
58656,0.989732563495636
58657,0.011455905623733997
58658,0.028741635382175446
58659,0.020089812576770782
58660,1.0
58661,0.02295531891286373
58662,2.9273410291352775e-06
58663,0.02355821430683136
58664,0.009337523020803928
58665,0.04118036851286888
58666,0.0119259562343359
58667,0.3786168694496155
58668,0.00030515133403241634
58669,4.269594455763581e-07
58670,0.03762112557888031
58671,4.584738053381443e-05
58672,3.721324173966423e-05
58673,0.9999998807907104
58674,0.0003325452853459865
58675,0.037756405770778656
58676,0.9996052384376526
58677,0.9696430563926697
58678,0.23940500617027283
58679,1.0
58680,1.0
58681,0.5943377614021301
58682,0.15490874648094177
58683,4.5195361053629313e-07
58684,0.18007606267929077
58685,0.9984334111213684
58686,0.3646652400493622
58687,1.0
58688,0.023726852610707283
58689,0.9999912977218628
58690,6.7823875724570826e-06
58691,0.02156485989689827
58692,0.9735364317893982
58693,0.0002604626934044063
58694,0.9342341423034668
58695,0.9999932050704956
58696,0.6832108497619629
58697,6.627347829635255e-06
58698,0.0007158066146075726
58699,0.773354172706604
58700,0.9438965916633606
58701,0.9952042102813721
58702,0.8061129450798035
58703,0.9999995231628418
58704,0.025748923420906067
58705,0.6875060796737671
58706,3.824913073913194e-05
58707,6.2529406932299025e-06
58708,0.8335513472557068
58709,1.0
58710,0.435310035943985
58711,1.0
58712,1.1088988685514778e-05
58713,1.7353268821906909e-10
58714,0.0071787405759096146
58715,0.7438607811927795
58716,0.004980995785444975
58717,0.0005610970547422767
58718,3.888611388447316e-07
58719,0.00024031981592997909
58720,4.2516101530054584e-05
58721,0.996907651424408
58722,0.09371761977672577
58723,5.9517857152968645e-05
58724,0.612327516078949
58725,3.6688492400571704e-05
58726,3.0577816687582526e-06
58727,1.0
58728,0.8588283061981201
58729,2.1130932509549893e-05
58730,1.778192563506309e-05
58731,0.9489613771438599
58732,0.006195549853146076
58733,3.7579350191663252e-06
58734,3.5651867165142903e-06
58735,0.00011606545012909919
